"","type1","type2","type3"
"0",0.353173566407294,0.340778213771108,0.306048219821597
"1",0.302088107403036,0.337031804015807,0.360880088581157
"2",0.371014726698231,0.338571266436304,0.290414006865466
"3",0.303545014955329,0.250583781610988,0.445871203433683
"4",0.324275851624552,0.310159650199979,0.365564498175469
"5",0.382730620992012,0.173945342981796,0.443324036026193
"6",0.41463603110691,0.384775775236278,0.200588193656812
"7",0.464732124952115,0.0641714274612275,0.471096447586657
"8",0.353267786912178,0.458148497592981,0.188583715494841
"9",0.359388399293299,0.349896888222628,0.290714712484073
"10",0.270479654529325,0.490872647643422,0.238647697827253
"11",0.314520682447238,0.438064715897515,0.247414601655247
"12",0.284178223709646,0.325707495776979,0.390114280513374
"13",0.385237416152475,0.490584082819434,0.124178501028092
"14",0.192583514845233,0.362079770281432,0.445336714873335
"15",0.58197864168367,0.235153100678776,0.182868257637554
"16",0.341082015467804,0.40574486916265,0.253173115369546
"17",0.281727835661806,0.423844567526393,0.2944275968118
"18",0.373734616677544,0.312321191822416,0.31394419150004
"19",0.338674747495701,0.270998209550123,0.390327042954177
"20",0.350901268255772,0.221888265391627,0.427210466352602
"21",0.184738979583122,0.527847263061003,0.287413757355875
"22",0.388044350186947,0.216190349591729,0.395765300221324
"23",0.352614112318063,0.431760000660733,0.215625887021204
"24",0.34897880944663,0.333756649538686,0.317264541014685
"25",0.290468107228221,0.606990429010148,0.102541463761631
"26",0.42209058101169,0.202686121166165,0.375223297822146
"27",0.371454883455947,0.342650389004507,0.285894727539546
"28",0.309015168315026,0.216845053972351,0.474139777712623
"29",0.48211576390506,0.23546493794453,0.28241929815041
"30",0.319696018817196,0.293315664694047,0.386988316488757
"31",0.324144773270164,0.380843783325611,0.295011443404225
"32",0.324788994923904,0.369082535190041,0.306128469886056
"33",0.3173792710844,0.31916184648636,0.36345888242924
"34",0.370678102996629,0.411606941870846,0.217714955132524
"35",0.277277884054037,0.354183772352777,0.368538343593186
"36",0.324101486067905,0.126878939468549,0.549019574463546
"37",0.323002033187339,0.191582026238407,0.485415940574254
"38",0.265573548697627,0.30448761438278,0.429938836919594
"39",0.362855856781311,0.344564347346886,0.292579795871803
"40",0.401756835581165,0.374035569909685,0.22420759450915
"41",0.337466203505041,0.248660557317989,0.41387323917697
"42",0.281789700667992,0.27783158333369,0.440378715998317
"43",0.342907075868059,0.425463506688568,0.231629417443374
"44",0.338822487129755,0.318984051935414,0.342193460934831
